Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Rows,Fields,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
ParseFromText,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,4,133.9 μs,3.22 μs,0.50 μs,1.00,0.00,0.0000,0.0000,0.0000,0 B,NA
ParseFromAsyncStreamReader_MemoryStream,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,4,260.8 μs,24.47 μs,6.35 μs,1.95,0.04,4.8828,0.0000,0.0000,49648 B,NA
ParseFromAsyncStreamReader_File,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,4,537.5 μs,16.40 μs,2.54 μs,4.01,0.02,6.8359,0.0000,0.0000,70192 B,NA
ParseTypedFromBufferedStreamMemory,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,4,846.4 μs,113.19 μs,17.52 μs,6.32,0.12,198.2422,122.0703,66.4063,2381634 B,NA
ParseTypedFromBufferedFileStream,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,4,923.1 μs,82.47 μs,21.42 μs,6.89,0.15,198.2422,120.1172,63.4766,2385969 B,NA
ParseTypedFromBufferedFileAsyncEnumerable,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,4,"1,283.1 μs",170.31 μs,44.23 μs,9.58,0.30,191.4063,128.9063,66.4063,2406531 B,NA
ParseFromText,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,8,166.7 μs,27.07 μs,7.03 μs,1.00,0.05,0.0000,0.0000,0.0000,0 B,NA
ParseFromAsyncStreamReader_MemoryStream,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,8,306.0 μs,14.09 μs,2.18 μs,1.84,0.07,18.5547,2.4414,0.0000,49648 B,NA
ParseFromAsyncStreamReader_File,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,8,855.4 μs,24.34 μs,6.32 μs,5.14,0.20,7.8125,0.0000,0.0000,87282 B,NA
ParseTypedFromBufferedStreamMemory,Job-INMAZI,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Throughput,16,3,10000,8,"1,812.4 μs",154.08 μs,40.01 μs,10.89,0.47,369.1406,337.8906,173.8281,4066143 B,NA
